age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
42.0,housemaid,married,university.degree,no,no,no,cellular,nov,mon,90.0,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,no,0-100,Never contacted Before,1-3,Positive Change,93-94,Low,High
27.0,technician,single,professional.course,no,yes,yes,cellular,may,wed,94.0,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
50.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,152.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
38.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,220.0,5,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,118.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
35.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,288.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
51.0,services,married,high.school,no,yes,no,telephone,may,wed,114.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,technician,single,university.degree,no,no,yes,telephone,jul,wed,355.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,services,married,high.school,unknown,no,no,cellular,may,fri,89.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
49.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135.0,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
31.0,blue-collar,single,high.school,no,yes,no,cellular,mar,tue,272.0,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1871.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,1000+,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,admin.,single,university.degree,no,no,no,telephone,jun,tue,35.0,32,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
57.0,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,72.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
37.0,admin.,single,high.school,no,no,no,cellular,may,wed,151.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
28.0,admin.,single,high.school,no,yes,no,cellular,may,thu,263.0,1,6,1,success,-1.8,93.876,-40.0,0.683,5008.7,1,yes,201-300,0-10,1-3,Moderate Negative Change,93-94,Low,Moderate
37.0,technician,married,professional.course,no,yes,yes,cellular,mar,wed,395.0,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,0,yes,301-400,0-10,1-3,Moderate Negative Change,93-94,High,Moderate
25.0,housemaid,single,high.school,no,no,no,cellular,jul,wed,1156.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,1000+,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
32.0,admin.,single,university.degree,no,no,no,cellular,nov,wed,1311.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,1000+,Never contacted Before,New Client,Positive Change,93-94,Low,High
31.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,137.0,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
76.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,504.0,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6,1,yes,501-600,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
43.0,admin.,single,high.school,no,no,yes,telephone,jun,tue,495.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
59.0,retired,divorced,basic.4y,unknown,no,no,telephone,may,tue,273.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,211.0,2,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,0,yes,201-300,0-10,1-3,Moderate Negative Change,93-94,High,Moderate
22.0,unemployed,single,high.school,no,yes,no,cellular,jul,thu,361.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
43.0,unemployed,divorced,basic.9y,no,yes,no,cellular,jul,tue,187.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,admin.,divorced,high.school,no,no,no,cellular,may,wed,133.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
26.0,entrepreneur,single,high.school,no,no,yes,cellular,apr,fri,297.0,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
51.0,blue-collar,married,basic.4y,no,no,yes,cellular,jun,mon,325.0,1,3,1,success,-1.7,94.055,-39.8,0.754,4991.6,1,yes,301-400,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
33.0,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,780.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,701-800,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
59.0,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,thu,82.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
44.0,management,divorced,university.degree,no,no,no,cellular,may,mon,79.0,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,no,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
38.0,blue-collar,married,basic.4y,no,no,yes,cellular,apr,mon,287.0,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
29.0,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,2129.0,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0,yes,1000+,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
30.0,technician,single,university.degree,no,yes,no,cellular,may,tue,150.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
